cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01488_20210312_Analyzed_0002_004,0.11782060519697715,0.49457473323859136,0.06512425798846358,0.1414590177426611,,,,,,,,,,,,
01488_20210312_Analyzed_0002_007,0.17869893295636413,0.29564742127269117,0.27549136609158037,0.10144193941572686,,,,,,,,,,,,
01488_20210312_Analyzed_0002_009,0.4500342787688514,0.8091466416422732,0.12885533940108818,0.04084369290156805,,,,,,,,,,,,
01488_20210312_Analyzed_0002_013,0.05884457754464349,0.7542709356413655,0.03516671191069139,0.138018441102529,,,,,,,,,,,,
01488_20210312_Analyzed_0002_014,0.4499455676263763,0.25636886319001617,0.2827669123423743,0.28770497785786897,,,,,,,,,,,,
01488_20210312_Analyzed_0002_015,0.11649048182382227,0.42682951613146114,0.1789612409753027,0.21949029349591406,,,,,,,,,,,,
01488_20210312_Analyzed_0002_016,0.1478731111681705,0.10974242850982893,0.11509929487110891,0.08136714631998986,,,,,,,,,,,,
01488_20210312_Analyzed_0002_018,0.25831814811331755,0.18967762499458463,0.14451219430717302,0.046765304150536806,,,,,,,,,,,,
01488_20210312_Analyzed_0002_019,0.15791671232468327,0.14098715655174426,0.11957278967175733,0.10669948049669493,,,,,,,,,,,,
01488_20210312_Analyzed_0002_020,0.5040612754269008,0.8417419180805468,0.39743611492012304,0.14101431494368893,,,,,,,,,,,,
01488_20210312_Analyzed_0002_021,0.03919499056613235,0.5023402404620796,0.22880080056292607,0.06080013728526443,,,,,,,,,,,,
01488_20210312_Analyzed_0002_022,1.0521880790021756,1.2187383112620411,0.7447683660151325,0.10567475546470277,,,,,,,,,,,,
01488_20210312_Analyzed_0002_023,1.1289128433773041,0.975403023244906,0.2950763757841684,0.059357412108851815,,,,,,,,,,,,
01488_20210312_Analyzed_0002_025,0.027591970343237335,0.11481580827672805,0.09700574770656595,0.21153997478832176,,,,,,,,,,,,
01488_20210312_Analyzed_0002_028,0.328198927682869,0.401915272708142,0.27364655824562734,0.016315222671674637,,,,,,,,,,,,
01488_20210312_Analyzed_0002_029,0.016357748733004808,0.12674838986047762,0.08837202914811348,0.047004998444916714,,,,,,,,,,,,
01488_20210312_Analyzed_0002_030,0.2806398151899167,0.9970425139859063,0.09753102627161193,0.02354142840618048,,,,,,,,,,,,
01488_20210312_Analyzed_0002_031,1.7872186200410198,1.5394342004974795,1.1355218513059193,0.20007729333427407,,,,,,,,,,,,
01488_20210312_Analyzed_0002_032,0.6931197906401566,0.9176046847278971,0.7743163780309996,0.1761423679746748,,,,,,,,,,,,
01488_20210312_Analyzed_0002_033,0.8850760241829834,0.8450870535572766,0.37439143106869766,0.07411594646541986,,,,,,,,,,,,
01488_20210312_Analyzed_0002_034,0.8381869909804035,0.6312999939171822,0.34397476341703304,0.04778560230458409,,,,,,,,,,,,
01488_20210312_Analyzed_0002_035,0.9439385117675057,1.1232934131143508,0.40548046559099044,0.20009286577286697,,,,,,,,,,,,
01488_20210312_Analyzed_0002_036,0.07664511217621359,0.12755760268106914,0.14277693432634675,0.047939218429969926,,,,,,,,,,,,
01488_20210312_Analyzed_0002_037,0.07974349350009091,0.07997328018050853,0.08894690294565971,0.14295315724887858,,,,,,,,,,,,
01488_20210312_Analyzed_0002_038,0.23039386796947586,0.6180658937406227,0.33394457690705237,0.18876121000426838,,,,,,,,,,,,
01488_20210312_Analyzed_0002_039,0.8358592099648614,1.4991004226664426,1.0096978200410842,0.4074484941992714,,,,,,,,,,,,
01488_20210312_Analyzed_0002_040,0.11677183411542641,0.17833191254396025,0.143061413060457,0.12983724814910777,,,,,,,,,,,,
01488_20210312_Analyzed_0002_041,0.28593185518654923,0.5029688483721841,0.08758253843365141,0.2564736990286712,,,,,,,,,,,,
01488_20210312_Analyzed_0002_042,1.5658786008191095,1.2382847403673274,1.3068010897348459,0.14934868965887585,,,,,,,,,,,,
01488_20210312_Analyzed_0002_043,1.5096338843969868,0.40737060778699263,0.12079067532793947,0.08738461238347156,,,,,,,,,,,,
01488_20210312_Analyzed_0002_044,0.14646982366358657,0.6603223751250429,0.08344798758576248,0.11337468187897165,,,,,,,,,,,,
01488_20210312_Analyzed_0002_045,0.13464233078063004,0.36006798147827457,0.22705043118647897,0.16425904555200124,,,,,,,,,,,,
01488_20210312_Analyzed_0002_047,0.05734922091562866,0.18250005882206702,0.23042565686121982,0.14785414427370075,,,,,,,,,,,,
01488_20210312_Analyzed_0002_050,0.3882861276624753,0.5910544964201438,0.26479803432841414,0.1709385799992507,,,,,,,,,,,,
01488_20210312_Analyzed_0002_051,0.46148787481033404,0.5041058968249911,0.18083739469538718,0.14351182446879424,,,,,,,,,,,,
01488_20210312_Analyzed_0002_052,0.10626935159847395,0.5107944189882582,0.224294907695952,0.07745584909465358,,,,,,,,,,,,
01488_20210312_Analyzed_0002_053,0.46507067188893614,0.5682223810547086,0.24610402223998773,0.08892788914919347,,,,,,,,,,,,
01488_20210312_Analyzed_0002_054,0.7625424758743541,0.6850718514310239,0.2547690164013326,0.12016968101595517,,,,,,,,,,,,
01488_20210312_Analyzed_0002_055,0.09902180869455313,0.2945764422123185,0.1265027912381768,0.06435579840299423,,,,,,,,,,,,
01488_20210312_Analyzed_0002_056,0.32739617984834724,0.14560220460700302,0.07850968951658635,0.17789359803448604,,,,,,,,,,,,
01488_20210312_Analyzed_0002_057,0.46795802122082586,0.3881035700567027,0.062401394237384604,0.14640727349056068,,,,,,,,,,,,
01488_20210312_Analyzed_0002_058,0.3101604063818882,0.251544914770208,0.09515462764535032,0.15791249230473697,,,,,,,,,,,,
01488_20210312_Analyzed_0002_059,0.17793644999098424,0.5469663359178684,0.182218373594365,0.042807255423210955,,,,,,,,,,,,
01488_20210312_Analyzed_0002_060,0.15346353458997095,0.0346257716527828,0.029805856610978565,0.02624237975224164,,,,,,,,,,,,
01488_20210312_Analyzed_0002_061,0.6013279222830287,0.7498661406802878,0.20376165947165054,0.14836252580320639,,,,,,,,,,,,
01488_20210312_Analyzed_0002_062,0.13170728884829044,0.47664932216663874,0.11917836715751676,0.03298125464542817,,,,,,,,,,,,
01488_20210312_Analyzed_0002_063,0.2305916300408486,0.4760601486033947,0.2081366218758428,0.07500092743843237,,,,,,,,,,,,
01488_20210312_Analyzed_0002_065,0.8201753130193831,0.5258480413259321,0.2841204333087834,0.2660851550691399,,,,,,,,,,,,
01488_20210312_Analyzed_0002_066,0.4222494611066806,0.5215316373619239,0.18488599430112113,0.0437976852787091,,,,,,,,,,,,
01488_20210312_Analyzed_0002_067,0.6035874048743446,0.875050080884966,0.3195554775957846,0.12266428593069827,,,,,,,,,,,,
01488_20210312_Analyzed_0002_068,0.6244080041566561,0.7944526707510212,0.15379041537510235,0.0816942601670946,,,,,,,,,,,,
01488_20210312_Analyzed_0002_069,0.14027170796814784,0.314639300261537,0.11512367425946216,0.140657260385132,,,,,,,,,,,,
01488_20210312_Analyzed_0002_070,0.2862842770411223,0.386427821846292,0.09967354904427721,0.24361354268539057,,,,,,,,,,,,
01488_20210312_Analyzed_0002_071,0.4403932643328019,0.4661860783515497,0.117184678219801,0.1963461960474573,,,,,,,,,,,,
01488_20210312_Analyzed_0002_072,0.6405757016529919,0.512023099784811,0.2762333589516593,0.2157188843999563,,,,,,,,,,,,
01488_20210312_Analyzed_0002_073,0.391910134603272,0.5931034743230469,0.1847667954697867,0.14253887096164372,,,,,,,,,,,,
01488_20210312_Analyzed_0002_074,0.292592177261902,0.4668086856157774,0.07282769809044624,0.1739979868141792,,,,,,,,,,,,
01488_20210312_Analyzed_0002_075,0.41749462169024415,0.36372090764915976,0.14253095384616957,0.14380151383921844,,,,,,,,,,,,
01488_20210312_Analyzed_0002_076,0.5478172135594628,0.9919088346749644,0.25257201154816267,0.19083290611466386,,,,,,,,,,,,
01488_20210312_Analyzed_0002_077,0.14918864751974972,0.4267611393206086,0.11769412964359588,0.11676731642613286,,,,,,,,,,,,
01488_20210312_Analyzed_0002_078,0.3923537395044333,0.33831390261562244,0.07479906302979478,0.1625632816129794,,,,,,,,,,,,
01488_20210312_Analyzed_0002_079,0.2248819487197281,0.45253965163572685,0.19907947023463213,0.12915856313608903,,,,,,,,,,,,
01488_20210312_Analyzed_0002_080,0.29587431817865883,1.117421339104915,0.4353618132344231,0.04550496914515423,,,,,,,,,,,,
01488_20210312_Analyzed_0002_081,0.6979451261131219,0.6178872788436487,0.28116321162533253,0.16227735769615698,,,,,,,,,,,,
01488_20210312_Analyzed_0002_082,0.5530137566831042,1.0930335417074644,0.05984538336123192,0.0418279456677341,,,,,,,,,,,,
01488_20210312_Analyzed_0002_083,0.15420832931919767,0.2555735515118399,0.08910338250107369,0.06706170024961752,,,,,,,,,,,,
01488_20210312_Analyzed_0002_084,0.22969714676274638,0.4842117897188071,0.11703762941099313,0.1395784077890205,,,,,,,,,,,,
01488_20210312_Analyzed_0002_085,2.9954402454068263,0.6720527303224266,0.2683034076487405,0.18717727393936381,,,,,,,,,,,,
01488_20210312_Analyzed_0002_086,0.45595377240325735,0.8311385475991444,0.2410521992166874,0.12248809897167484,,,,,,,,,,,,
01488_20210312_Analyzed_0002_087,1.43028225085112,2.3486553801020142,0.544552360622708,0.16936627957415784,,,,,,,,,,,,
01488_20210312_Analyzed_0002_088,0.7673234539284711,0.6748038357065199,0.257790226781266,0.12363071537845033,,,,,,,,,,,,
01488_20210312_Analyzed_0002_089,0.39236134368736253,0.4340950863763836,0.22187804557311622,0.12073571536925623,,,,,,,,,,,,
01488_20210312_Analyzed_0002_090,0.38515109407155607,0.828870630101469,0.21048925928754875,0.23572875065594023,,,,,,,,,,,,
01488_20210312_Analyzed_0002_091,0.30954865552254174,0.27722295544944237,0.22026931612270081,0.08563170295696454,,,,,,,,,,,,
01488_20210312_Analyzed_0002_092,0.5567203204189397,0.7821537408062379,0.6157599834112306,0.19348281000909995,,,,,,,,,,,,
01488_20210312_Analyzed_0002_093,1.0160227736564553,0.6250751785145667,0.11152268491200783,0.2598678037723329,,,,,,,,,,,,
01488_20210312_Analyzed_0002_094,0.1193744897605417,0.3497738883249277,0.23045348615855754,0.08235999082714784,,,,,,,,,,,,
01488_20210312_Analyzed_0002_096,1.315641656212886,0.6652567295501892,0.21211563703400926,0.21990581792244568,,,,,,,,,,,,
01488_20210312_Analyzed_0002_097,0.38626986781090206,0.41316874049198093,0.27531224554851463,0.1911415504809339,,,,,,,,,,,,
01488_20210312_Analyzed_0003_001,0.011280373841340646,0.295253869378925,0.15901791846157218,0.1263840142200177,,,,,,,,,,,,
01488_20210312_Analyzed_0003_002,0.036458411882137665,0.24925228357425158,0.15994128549960931,0.20734632074524662,,,,,,,,,,,,
01488_20210312_Analyzed_0003_003,0.15916949050165935,0.08671599556135051,0.18611124283035577,0.0771745077496434,,,,,,,,,,,,
01488_20210312_Analyzed_0003_004,0.05432464490908015,0.20805657283458157,0.10311844956686217,0.033696926184271433,,,,,,,,,,,,
01488_20210312_Analyzed_0003_005,0.04066189235571709,0.8107542989276436,0.22887269495659326,0.07125136522135816,,,,,,,,,,,,
01488_20210312_Analyzed_0003_006,0.1277287191311051,0.17419912911488206,0.11146664559474978,0.17170968420965604,,,,,,,,,,,,
01488_20210312_Analyzed_0003_007,0.16070455825035382,0.21737887944633255,0.1435813695249652,0.18969893376765073,,,,,,,,,,,,
01488_20210312_Analyzed_0003_008,0.4823809975445482,1.3040580387434169,0.2901265867662919,0.3826841106266357,,,,,,,,,,,,
01488_20210312_Analyzed_0003_009,0.19527547064968062,0.5630033883989154,0.18198572028969381,0.2454467871243852,,,,,,,,,,,,
01488_20210312_Analyzed_0003_010,0.872113335088806,0.922282888649294,0.21895389232168275,0.1150653450624521,,,,,,,,,,,,
01488_20210312_Analyzed_0003_011,0.12809531324145457,0.14044404669506008,0.0823123706351035,0.10444557907143572,,,,,,,,,,,,
01488_20210312_Analyzed_0003_012,0.13242699263152485,0.1928901644095589,0.13492548893739323,0.08196015356046144,,,,,,,,,,,,
01488_20210312_Analyzed_0003_013,0.07647299839272413,1.2047588489569976,0.2664787024567382,0.09009371326923879,,,,,,,,,,,,
01488_20210312_Analyzed_0003_014,0.9694549973172283,0.5900144662342721,0.25884795249493897,0.6035710315189917,,,,,,,,,,,,
01488_20210312_Analyzed_0003_015,0.31607213948943985,0.649225209941739,0.18690344870691544,0.1965827103033394,,,,,,,,,,,,
01488_20210312_Analyzed_0003_016,1.3365815718141782,0.5843681716578031,0.2797325386552745,0.22370000187880915,,,,,,,,,,,,
01488_20210312_Analyzed_0003_017,0.15605717998229268,0.9469819802484255,0.16848370846393407,0.10820623318656929,,,,,,,,,,,,
01488_20210312_Analyzed_0003_018,0.07311767365117862,0.5052778629955971,0.10275527624106173,0.07635263901736591,,,,,,,,,,,,
01488_20210312_Analyzed_0003_019,0.3871047922428995,1.0742685480514296,0.24448634952937526,0.10288014105316935,,,,,,,,,,,,
01488_20210312_Analyzed_0003_020,1.5809926779982382,1.7677907411420586,0.44907369041563644,3.6344541502847334,,,,,,,,,,,,
01488_20210312_Analyzed_0003_021,0.8491930801757013,0.6517730199545283,0.5182157539984197,0.2042713162532422,,,,,,,,,,,,
01488_20210312_Analyzed_0003_022,1.159863991980505,0.41811473087332834,0.7561318008085389,0.25625654588531216,,,,,,,,,,,,
01488_20210312_Analyzed_0003_023,1.0049248431469007,0.8742992472935396,0.844993087905649,0.14745350917190603,,,,,,,,,,,,
01488_20210312_Analyzed_0003_024,0.36477066396602553,1.0287218760026502,0.6968890731031907,0.2066659305627735,,,,,,,,,,,,
01488_20210312_Analyzed_0003_025,1.39454507334978,0.8102970707862279,0.7602280815833096,0.1774673458535792,,,,,,,,,,,,
01488_20210312_Analyzed_0003_026,2.233768495624682,1.7705177468486406,0.9890899102921602,0.2903257273240729,,,,,,,,,,,,
01488_20210312_Analyzed_0003_027,1.690197727697076,1.1388667091014797,1.149368431296352,0.31746731084370966,,,,,,,,,,,,
01488_20210312_Analyzed_0003_028,0.6568738185574392,0.356470744655633,0.08088806082480096,0.13928198721636448,,,,,,,,,,,,
01488_20210312_Analyzed_0003_029,0.5254832864219072,0.7834689160180687,0.7782904219708106,0.2353179235481666,,,,,,,,,,,,
01488_20210312_Analyzed_0003_030,0.23485837070372556,0.7350378011162155,0.3138906312574095,0.07511118782003129,,,,,,,,,,,,
01488_20210312_Analyzed_0003_031,0.8183982993166365,0.5811931321150025,0.2681263749258259,0.21488406931706355,,,,,,,,,,,,
01488_20210312_Analyzed_0003_032,0.5926083519381975,0.752487525921721,0.3031340743485769,0.30013261411765635,,,,,,,,,,,,
01488_20210312_Analyzed_0003_033,0.4771981873723181,0.07795754797606348,0.19304647960060717,0.08308484150954985,,,,,,,,,,,,
01488_20210312_Analyzed_0003_034,0.15863048945192226,0.12991506021157834,0.03513497563633727,0.004835347633062537,,,,,,,,,,,,
01488_20210312_Analyzed_0003_035,0.41257311193618484,0.721011710707897,0.3536683339165314,0.09739016210663562,,,,,,,,,,,,
01488_20210312_Analyzed_0003_036,0.3471891471189233,0.13316209744942978,0.029788144697683705,0.030124978431986638,,,,,,,,,,,,
01488_20210312_Analyzed_0003_037,0.12963618389244835,0.9817456561486886,0.17784970574130723,0.18175724867203977,,,,,,,,,,,,
01488_20210312_Analyzed_0003_038,1.5821772607633355,1.037769079694808,1.0845792565029617,0.0937408255368739,,,,,,,,,,,,
01488_20210312_Analyzed_0003_039,1.452847401550251,1.0523443767152671,1.2942627905876147,0.09255504138292875,,,,,,,,,,,,
01488_20210312_Analyzed_0003_040,0.8529651647386247,0.7056277085118788,0.4059235544698846,0.15720865975299556,,,,,,,,,,,,
01488_20210312_Analyzed_0003_041,0.29272407689079766,0.541557600635579,0.25293066835613304,0.06669178116616231,,,,,,,,,,,,
01488_20210312_Analyzed_0003_042,0.27981458714879465,0.5997349096528877,0.369770417545466,0.18516193765754949,,,,,,,,,,,,
01488_20210312_Analyzed_0003_043,0.18508499783196802,0.6815199974989626,0.37188778141738277,0.16296982746802557,,,,,,,,,,,,
01488_20210312_Analyzed_0003_044,0.11229615216039338,0.3137676237590684,0.12008637533265085,0.02230747112421458,,,,,,,,,,,,
01488_20210312_Analyzed_0003_045,1.0967798560941207,0.09180458333029767,0.25551366858001606,0.422319793239053,,,,,,,,,,,,
01488_20210312_Analyzed_0003_046,0.39228511891765183,1.4420887005291831,0.23139514900504857,0.134475445474212,,,,,,,,,,,,
01488_20210312_Analyzed_0003_047,0.7430095485577599,0.6583578833140924,0.2526646344968495,0.32463816051341254,,,,,,,,,,,,
01488_20210312_Analyzed_0003_048,0.17836752202783565,1.144866150396526,0.2527302744610293,0.09170166870158233,,,,,,,,,,,,
01488_20210312_Analyzed_0003_050,0.5580762923767961,1.0886176123632612,0.4839852717870623,0.13192164409050744,,,,,,,,,,,,
01488_20210312_Analyzed_0003_051,1.033837909180877,0.6337555282777781,0.1748691060806064,0.17712704658628164,,,,,,,,,,,,
01488_20210312_Analyzed_0003_052,0.5052757379562014,0.8937662110216493,0.4372549543475187,0.24056089373481343,,,,,,,,,,,,
01488_20210312_Analyzed_0003_053,0.8194286988448994,0.8940555524497187,0.33714693435948556,0.1691862295776948,,,,,,,,,,,,
01488_20210312_Analyzed_0003_054,0.4131979002223144,0.5460807777936717,0.14664811616186696,0.14684442881913817,,,,,,,,,,,,
01488_20210312_Analyzed_0003_055,0.7277074055004535,0.32179896301909067,0.05430793410070575,0.12005805054336931,,,,,,,,,,,,
01488_20210312_Analyzed_0003_056,0.3028620683866769,0.48419467132749616,0.2304439936139617,0.15594030168026685,,,,,,,,,,,,
01488_20210312_Analyzed_0003_057,0.41885388922629646,0.5918916998958238,0.23120629665822895,0.23339237540955607,,,,,,,,,,,,
01488_20210312_Analyzed_0003_058,0.2976083538037496,0.938683811232283,0.21265295230345593,0.1388901466864516,,,,,,,,,,,,
01488_20210312_Analyzed_0003_059,0.7669331797123548,0.708847037563599,0.38712176927074987,0.27775201271797273,,,,,,,,,,,,
01488_20210312_Analyzed_0003_060,0.7785536933980238,0.6841826099485853,0.1881051402025866,0.353892632605481,,,,,,,,,,,,
01488_20210312_Analyzed_0003_061,0.5072662122011485,0.5316099292973667,0.21818663213743328,0.10611848978947125,,,,,,,,,,,,
01488_20210312_Analyzed_0003_062,0.7735621520232685,0.5157745634400462,0.18094568357287508,0.3459884121529495,,,,,,,,,,,,
01488_20210312_Analyzed_0003_063,0.7498763662439997,0.49231268669540906,0.1448923769409062,0.6185335608434953,,,,,,,,,,,,
01488_20210312_Analyzed_0003_064,0.9694306614366479,0.4946023011434751,0.2110193857577126,0.35798502481837013,,,,,,,,,,,,
01488_20210312_Analyzed_0003_065,0.6516569863125276,0.5690224733859931,0.2259546687620236,0.4198418819083063,,,,,,,,,,,,
01488_20210312_Analyzed_0003_066,0.5304474349434225,0.9800603988730838,0.17298710930840422,0.2988664491642918,,,,,,,,,,,,
01488_20210312_Analyzed_0003_067,0.9133721476451075,0.669315749357553,0.42805096329249165,0.3524000273276135,,,,,,,,,,,,
01488_20210312_Analyzed_0003_068,0.6652570035176444,0.6140457065447685,0.3839477508336104,0.31128389321166583,,,,,,,,,,,,
01488_20210312_Analyzed_0003_069,0.8862406551634657,0.8300300267456675,0.2772205521044391,0.5256481340887322,,,,,,,,,,,,
01488_20210312_Analyzed_0003_070,1.2752915808594811,0.6026203826214221,0.5360672966868731,0.5977808396253114,,,,,,,,,,,,
01488_20210312_Analyzed_0003_071,0.7321560490191465,0.4123324690568745,0.39591507011144517,0.33058292946886214,,,,,,,,,,,,
01488_20210312_Analyzed_0003_072,0.6847564388267355,0.633912596276535,0.2760363171544881,0.3214225321302534,,,,,,,,,,,,
01488_20210312_Analyzed_0003_073,0.6673847502613643,0.7659003273863517,0.11139499024443186,0.29521755168723923,,,,,,,,,,,,
01488_20210312_Analyzed_0003_074,0.5468836022218468,0.9245262221332026,0.25988764877092174,0.25033542560283756,,,,,,,,,,,,
01488_20210312_Analyzed_0003_075,0.30835494407852854,0.5781474820683119,0.2513317803934555,0.1052544508519849,,,,,,,,,,,,
01488_20210312_Analyzed_0003_076,2.2220092855627267,0.8659134324916342,0.18088614026760996,0.5662621158323152,,,,,,,,,,,,
01488_20210312_Analyzed_0003_077,0.95833177268619,1.2563837623172318,0.3074629751410348,0.14128473768019195,,,,,,,,,,,,
01488_20210312_Analyzed_0003_078,0.044718043055606754,0.5826764907489943,0.22306914105012407,0.1229546935438442,,,,,,,,,,,,
01488_20210312_Analyzed_0003_080,0.1632226351644409,1.3208137781821754,0.7455334536025184,0.02652999472725212,,,,,,,,,,,,
01488_20210312_Analyzed_0003_081,0.2970145642209939,0.34557385291927756,0.14443950110461828,0.07989850961916256,,,,,,,,,,,,
01488_20210312_Analyzed_0003_082,0.4228305690780376,0.05905524071749493,0.20042182401057246,0.1037642243209431,,,,,,,,,,,,
01488_20210312_Analyzed_0003_083,0.4903673191699292,1.324671044179715,0.37758703454819365,0.45161685364384696,,,,,,,,,,,,
01488_20210312_Analyzed_0003_084,1.4909835892571408,1.098711655538436,0.4099183183094454,0.11623997519933282,,,,,,,,,,,,
01488_20210312_Analyzed_0003_085,0.7991129942006211,1.3368952185285419,0.539807398746931,0.7687389678004211,,,,,,,,,,,,
01488_20210312_Analyzed_0003_086,0.6045242763967007,0.8949896691581152,0.14946247358774145,0.14901192964200421,,,,,,,,,,,,
01488_20210312_Analyzed_0003_087,0.262767795214431,0.4411069969019097,0.022829139180163105,0.024197476481827795,,,,,,,,,,,,
01488_20210312_Analyzed_0003_088,1.3860676319386198,1.1975590202744057,0.5624086352035813,0.30568151585205283,,,,,,,,,,,,
01488_20210312_Analyzed_0003_090,0.21290106609914022,0.5225017638200028,0.17946600892691617,0.32273091737197696,,,,,,,,,,,,
01488_20210312_Analyzed_0003_091,0.39728252116719726,0.9752180348342251,0.3549579464950846,0.16503418788272822,,,,,,,,,,,,
01488_20210312_Analyzed_0003_092,0.5018907824772938,0.8871472248192178,0.19682688887104677,0.11746585250277458,,,,,,,,,,,,
01488_20210312_Analyzed_0003_093,0.12042959710305484,0.8859851234327745,0.20736890244439687,0.04799549449758117,,,,,,,,,,,,
01488_20210312_Analyzed_0003_095,2.1163131506585593,1.7038741540562017,1.3776440372996575,0.323829454320012,,,,,,,,,,,,
01488_20210312_Analyzed_0003_096,0.7306935025198257,0.6213254321758793,0.24860337943900246,0.28012235485657516,,,,,,,,,,,,
01488_20210312_Analyzed_0003_097,0.3199078725957195,1.3928284931553228,0.6717228922351515,0.08544650878659435,,,,,,,,,,,,
01488_20210312_Analyzed_0003_098,0.3124032944677312,1.0589659748304456,0.2603112759490442,0.09423047294234024,,,,,,,,,,,,
01488_20210312_Analyzed_0003_099,0.44319407027676283,0.3380520167640134,0.052372353079061504,0.07307940911873781,,,,,,,,,,,,
01488_20210312_Analyzed_0003_100,0.44971891827333166,0.9143464774869376,0.07174528679682993,0.21846850652696576,,,,,,,,,,,,
01488_20210312_Analyzed_0003_101,0.9970855049351821,1.003940575441301,0.3936510969189033,0.3761058058334912,,,,,,,,,,,,
01488_20210312_Analyzed_0004_000,0.5192021555506765,0.8916604731402681,0.1078424830110884,0.07445624448749005,,,,,,,,,,,,
01488_20210312_Analyzed_0004_001,0.24679023429950359,0.537820405008486,0.40492051217348535,0.1840619665574805,,,,,,,,,,,,
01488_20210312_Analyzed_0004_002,0.1295104411642149,0.48090957814604346,0.2249106812900991,0.06256956592173013,,,,,,,,,,,,
01488_20210312_Analyzed_0004_003,0.862133883827503,1.8930850349981347,0.7167107258820214,0.629585469626518,,,,,,,,,,,,
01488_20210312_Analyzed_0004_004,0.22602670945306852,0.911587549193243,0.4881455473892944,0.07208031263175382,,,,,,,,,,,,
01488_20210312_Analyzed_0004_005,0.5225406588118369,1.1454473228308772,0.5588953864035711,0.2424339640555061,,,,,,,,,,,,
01488_20210312_Analyzed_0004_006,0.2773060126969614,0.9652689177807883,0.36644806387126383,0.12418951722531489,,,,,,,,,,,,
01488_20210312_Analyzed_0004_007,0.14544054214599073,0.709957853137349,0.11699476092724996,0.07206817117099441,,,,,,,,,,,,
01488_20210312_Analyzed_0004_008,0.3805645645206706,0.14540873400197157,0.042292293771475864,0.015247005952960052,,,,,,,,,,,,
01488_20210312_Analyzed_0004_009,0.6080356326089742,0.15205410790089305,0.016493541170757464,0.014920819597061402,,,,,,,,,,,,
01488_20210312_Analyzed_0004_010,0.9416233607384088,0.8493715001666383,0.39956299571360343,0.31592499505990573,,,,,,,,,,,,
01488_20210312_Analyzed_0004_011,0.37702789519924074,1.5989099863082177,0.5507164004462243,0.1246339903887495,,,,,,,,,,,,
01488_20210312_Analyzed_0004_012,0.19995634012869304,1.5424631134213125,0.10983629735204947,0.220511642433098,,,,,,,,,,,,
01488_20210312_Analyzed_0004_013,0.7385230136981441,1.3207704352275131,0.5883647622681905,0.07132447061824082,,,,,,,,,,,,
01488_20210312_Analyzed_0004_014,0.7428034751066034,1.0762280361452436,0.3783384270533259,0.19978387790096896,,,,,,,,,,,,
01488_20210312_Analyzed_0004_015,0.360972062406977,0.5717776378611115,0.0770464165838668,0.16828205476618047,,,,,,,,,,,,
01488_20210312_Analyzed_0004_016,0.906486428443034,1.3888443687614966,0.4046474747222024,0.1338743907953457,,,,,,,,,,,,
01488_20210312_Analyzed_0004_017,0.5452369511648011,0.8862929946899267,0.2527528936897762,0.11768843352633915,,,,,,,,,,,,
01488_20210312_Analyzed_0004_018,2.974854781076883,0.8022360121746355,0.5064725708310542,0.43905711577508,,,,,,,,,,,,
01488_20210312_Analyzed_0004_019,1.7300776142196654,1.850582188098321,0.8934437400221814,1.0464053600134402,,,,,,,,,,,,
01488_20210312_Analyzed_0004_020,0.42254398945965216,0.8843773903134043,0.3197826223092522,0.11228825332869488,,,,,,,,,,,,
01488_20210312_Analyzed_0004_021,1.062516623272703,1.2537469094008147,0.8409931907948841,0.16761791593303327,,,,,,,,,,,,
01488_20210312_Analyzed_0004_022,0.9961703003372262,0.8410254068292699,0.8698737532128505,0.3673642400186928,,,,,,,,,,,,
01488_20210312_Analyzed_0004_023,0.3253890029997484,0.8917594454470754,0.9229171809695567,0.13124279714211196,,,,,,,,,,,,
01488_20210312_Analyzed_0004_024,0.23975317669369128,0.6493081637237726,0.38435201377442585,0.4892607533595891,,,,,,,,,,,,
01488_20210312_Analyzed_0004_025,0.2880328101747169,1.2221022092323928,0.5321406287084773,0.013178113111081885,,,,,,,,,,,,
01488_20210312_Analyzed_0004_026,0.5148795263067855,0.804795288950575,0.8203904223405412,0.18542563678297314,,,,,,,,,,,,
01488_20210312_Analyzed_0004_027,0.37323624801077826,0.5054036606070582,0.53567750388513,0.19311219671333207,,,,,,,,,,,,
01488_20210312_Analyzed_0004_028,0.7057431443990801,0.9377860476777302,0.608858912754752,0.624698870175013,,,,,,,,,,,,
01488_20210312_Analyzed_0004_029,0.8638806200855695,1.4670197307528532,0.5057780953317694,0.3671822382416108,,,,,,,,,,,,
01488_20210312_Analyzed_0004_030,1.1953591851893584,1.2692298841948162,0.23808110207943572,0.30084608776754107,,,,,,,,,,,,
01488_20210312_Analyzed_0004_031,0.38257445600753603,1.8093929240962878,0.40115116236795956,0.2774589195502356,,,,,,,,,,,,
01488_20210312_Analyzed_0004_032,0.6983703175292676,1.7180205271094757,0.37398197381566944,0.2515371670432058,,,,,,,,,,,,
